,Task ID,Supplier ID,Cost,TF-PC1,TF-PC2,TF-PC3,TF-PC4,TF-PC5,TF-PC6,TF-PC7,TF-PC8,TF-PC9,TF-PC10,SF-PC1,SF-PC2,SF-PC3,SF-PC4,SF-PC5,SF-PC6,SF-PC7,SF-PC8,SF-PC9,SF-PC10
4754,T85,S19,0.4269046415018594,1.494004371447932,1.479192626767059,1.33470708784876,-0.7351164533995838,0.1036417951913158,-0.2586000899104321,-0.9308377098996792,-0.9005333904031245,-0.3797210248086682,0.107354951500018,1.2596339339200329,-1.1897221743984498,0.0328055828464413,2.450205626525748,0.1951488592112522,-0.2066335383252869,-1.9353478812734335,0.3432390093782891,0.7651331867267037,-0.0544081540373122
4755,T85,S20,0.4597510393705309,1.494004371447932,1.479192626767059,1.33470708784876,-0.7351164533995838,0.1036417951913158,-0.2586000899104321,-0.9308377098996792,-0.9005333904031245,-0.3797210248086682,0.107354951500018,0.6919920921574891,0.9154659209461568,-0.2480366548379796,2.137570645796666,0.2289916828870949,0.9338360130992672,1.3254609684197256,3.102076035269179,0.9131708212521974,0.8252893108901057
4756,T85,S21,0.472367271306535,1.494004371447932,1.479192626767059,1.33470708784876,-0.7351164533995838,0.1036417951913158,-0.2586000899104321,-0.9308377098996792,-0.9005333904031245,-0.3797210248086682,0.107354951500018,0.4852067863668678,0.223792087557612,1.288371907592,-2.142621889460293,0.792488373159883,1.3559609149283518,0.9833337591087168,-0.6591092535204695,-0.2624937292488204,0.6258144599826585
4757,T85,S22,0.4335618854578847,1.494004371447932,1.479192626767059,1.33470708784876,-0.7351164533995838,0.1036417951913158,-0.2586000899104321,-0.9308377098996792,-0.9005333904031245,-0.3797210248086682,0.107354951500018,-1.110337770880122,-1.8543859085792147,-0.8840456679795283,-0.2512543996039316,-1.199929280756813,1.1969238322669409,-0.129510486144301,-0.5527792251947071,-0.4037910966999744,0.1972845287595483
4758,T85,S23,0.4272119666469951,1.494004371447932,1.479192626767059,1.33470708784876,-0.7351164533995838,0.1036417951913158,-0.2586000899104321,-0.9308377098996792,-0.9005333904031245,-0.3797210248086682,0.107354951500018,-1.136307883651423,0.7670887937668481,1.2082756463730686,-1.0489028914135687,0.9921419947753723,0.8067828731727483,-0.2448732871261526,-0.7636921570676022,-0.9580014899068806,-0.111403493130826
4759,T85,S24,0.4339827045668267,1.494004371447932,1.479192626767059,1.33470708784876,-0.7351164533995838,0.1036417951913158,-0.2586000899104321,-0.9308377098996792,-0.9005333904031245,-0.3797210248086682,0.107354951500018,1.1707209257519002,-0.2636618864923068,-1.0075277771131066,1.4726833678468405,-0.3170947147802153,0.8907133963129951,1.3578696883192385,-0.5392611940867065,-0.0846319801671856,0.9458639249295944
4760,T85,S25,0.4713123568015087,1.494004371447932,1.479192626767059,1.33470708784876,-0.7351164533995838,0.1036417951913158,-0.2586000899104321,-0.9308377098996792,-0.9005333904031245,-0.3797210248086682,0.107354951500018,2.9713917894211392,-0.313274929853961,1.41233019403809,-0.5116685606179665,-0.2060042269146759,1.006664918380085,0.9015801393097984,1.7205719451671282,1.2577227396443935,0.3269508390054433
4761,T85,S26,0.456220793360939,1.494004371447932,1.479192626767059,1.33470708784876,-0.7351164533995838,0.1036417951913158,-0.2586000899104321,-0.9308377098996792,-0.9005333904031245,-0.3797210248086682,0.107354951500018,-0.3406139199021085,-0.2487181726315787,2.956972204985559,-0.6125834546809132,1.10604332339093,0.2591606190657597,-1.4699246055001438,-1.5595947302070394,0.0587248174714498,0.314421578613798
4762,T85,S27,0.4187689873491964,1.494004371447932,1.479192626767059,1.33470708784876,-0.7351164533995838,0.1036417951913158,-0.2586000899104321,-0.9308377098996792,-0.9005333904031245,-0.3797210248086682,0.107354951500018,-1.4007444581553168,-0.6694436989456574,1.005166103464788,-0.5567067372609289,0.828958955854162,0.0256832299989822,-1.3743215179010837,0.2270207354111207,-0.6399887928092134,-0.988879029190528
4763,T85,S28,0.4311282816336715,1.494004371447932,1.479192626767059,1.33470708784876,-0.7351164533995838,0.1036417951913158,-0.2586000899104321,-0.9308377098996792,-0.9005333904031245,-0.3797210248086682,0.107354951500018,-0.8975959423638447,1.3290275914446137,-0.5190070228381712,-0.5338183566008752,0.51458832700935,-0.3264598985673012,1.0813196642029512,1.266633846224762,0.1135480609315213,-1.111625153689515
4764,T85,S29,0.4401883637714514,1.494004371447932,1.479192626767059,1.33470708784876,-0.7351164533995838,0.1036417951913158,-0.2586000899104321,-0.9308377098996792,-0.9005333904031245,-0.3797210248086682,0.107354951500018,0.0205506873610751,-0.749569085401537,-1.7332794488593133,-0.7785303766439525,2.5461957008399936,-0.872268479474458,-0.784984820622906,1.32185266805213,0.0742543519779544,-0.392541897527814
4765,T85,S30,0.4210746325832119,1.494004371447932,1.479192626767059,1.33470708784876,-0.7351164533995838,0.1036417951913158,-0.2586000899104321,-0.9308377098996792,-0.9005333904031245,-0.3797210248086682,0.107354951500018,-0.0949352652838332,-1.5855246089231052,-0.971995184603437,-1.037739100635176,-1.2224472311401415,1.1592811554262952,-0.6781354739746897,1.747513206106032,0.6025935532463057,-0.5341449657976404
4766,T85,S31,0.4231292928260945,1.494004371447932,1.479192626767059,1.33470708784876,-0.7351164533995838,0.1036417951913158,-0.2586000899104321,-0.9308377098996792,-0.9005333904031245,-0.3797210248086682,0.107354951500018,-0.894472941026179,0.3032011804503134,-1.0225369544099323,-0.3839613161803034,1.1068899503898113,-1.7147407319054704,-0.1702867805931883,-0.1258697668648716,-1.228366023790064,-0.7821053119924068
4767,T85,S32,0.4208757867653822,1.494004371447932,1.479192626767059,1.33470708784876,-0.7351164533995838,0.1036417951913158,-0.2586000899104321,-0.9308377098996792,-0.9005333904031245,-0.3797210248086682,0.107354951500018,-1.922068926260739,-1.152782187871466,-0.3612369086943783,0.969544275498535,-1.915373421102903,-0.8576567686200485,-0.8842640367391642,0.114557326450058,-0.4982250082376363,1.0429605668728352
4768,T85,S33,0.4380165816772835,1.494004371447932,1.479192626767059,1.33470708784876,-0.7351164533995838,0.1036417951913158,-0.2586000899104321,-0.9308377098996792,-0.9005333904031245,-0.3797210248086682,0.107354951500018,1.5822766824236123,1.232961169755335,0.2630800739017203,-1.2330585478121907,1.2949366615086328,-0.7027267127630302,0.8917317755408858,0.8406589153963884,1.679011945466975,0.4719257889703198
4769,T85,S34,0.4175292600988625,1.494004371447932,1.479192626767059,1.33470708784876,-0.7351164533995838,0.1036417951913158,-0.2586000899104321,-0.9308377098996792,-0.9005333904031245,-0.3797210248086682,0.107354951500018,-1.391150429954462,1.367673687896676,-2.25453865646097,-0.5295016914782646,-0.7199638971818277,0.978979878202509,0.2402486107297319,0.531788376131356,-0.4995754914823875,-0.6125076215791533
4770,T85,S35,0.4233337493356705,1.494004371447932,1.479192626767059,1.33470708784876,-0.7351164533995838,0.1036417951913158,-0.2586000899104321,-0.9308377098996792,-0.9005333904031245,-0.3797210248086682,0.107354951500018,0.6760664544777264,2.6525201438149466,0.5763674328679371,1.4889109080303085,-1.1638061378505984,-1.783935101689457,0.0761268334262627,-0.4065114328818768,0.3618500281972308,0.2364670798366795
4771,T85,S36,0.4301783351657489,1.494004371447932,1.479192626767059,1.33470708784876,-0.7351164533995838,0.1036417951913158,-0.2586000899104321,-0.9308377098996792,-0.9005333904031245,-0.3797210248086682,0.107354951500018,1.604385047076331,-0.0180838008610569,0.6264613093531951,0.1544348635422544,-1.213570874760987,1.9309150917161764,2.84240604794192,-0.4611475061866476,0.002862830016475,0.9268104799937744
4772,T85,S37,0.4077287717790352,1.494004371447932,1.479192626767059,1.33470708784876,-0.7351164533995838,0.1036417951913158,-0.2586000899104321,-0.9308377098996792,-0.9005333904031245,-0.3797210248086682,0.107354951500018,-1.3929019538265404,1.778644299177618,0.4942017508972752,-0.4095793832014326,-2.204381393786355,-0.8786112766641737,0.8042982220880995,0.815279898696309,-0.215482772333349,-0.8784507773626109
4773,T85,S38,0.4674296139045451,1.494004371447932,1.479192626767059,1.33470708784876,-0.7351164533995838,0.1036417951913158,-0.2586000899104321,-0.9308377098996792,-0.9005333904031245,-0.3797210248086682,0.107354951500018,1.5153889377325984,-0.688626522845119,1.769614810931498,-0.9588011121247644,-1.072692066496876,-1.659242053444488,-0.9427612289260398,0.2358619440622872,0.158437933722608,0.6732487218488048
4774,T85,S39,0.4025300538280032,1.494004371447932,1.479192626767059,1.33470708784876,-0.7351164533995838,0.1036417951913158,-0.2586000899104321,-0.9308377098996792,-0.9005333904031245,-0.3797210248086682,0.107354951500018,1.4872398262849984,1.4131838429760568,-3.2246581306943134,0.8596743841548483,-1.6978355986963825,-0.1850068951972333,-1.6417379677973702,0.5643935050665346,1.5188391420197425,-0.096421557120406
4775,T85,S40,0.4501140568562706,1.494004371447932,1.479192626767059,1.33470708784876,-0.7351164533995838,0.1036417951913158,-0.2586000899104321,-0.9308377098996792,-0.9005333904031245,-0.3797210248086682,0.107354951500018,0.4999382012958886,3.210476075798817,0.6127708772502625,0.0526422832769805,0.9344455793689428,-0.3955067661239524,-1.6891501963848137,0.8940416031782183,-0.8132977215892612,-0.5257683425800055
4776,T85,S41,0.4569524402543444,1.494004371447932,1.479192626767059,1.33470708784876,-0.7351164533995838,0.1036417951913158,-0.2586000899104321,-0.9308377098996792,-0.9005333904031245,-0.3797210248086682,0.107354951500018,-1.8496762179159392,-0.8875318422973065,0.9588640735407176,-1.1027095390955102,-0.4955969696035857,-0.669889130451907,-0.2156502199066345,0.6969124805056327,-0.1056108280286066,0.8018620250115468
4777,T85,S42,0.4348266356309028,1.494004371447932,1.479192626767059,1.33470708784876,-0.7351164533995838,0.1036417951913158,-0.2586000899104321,-0.9308377098996792,-0.9005333904031245,-0.3797210248086682,0.107354951500018,-0.1151562316089624,-1.6966384305620017,-2.107794106856709,1.4589389194586422,-1.1301104972974296,0.809134463651233,-0.6372862654758481,-1.2026936795227876,-0.5721472281594631,-0.3348964331656626
4778,T85,S43,0.4360474730580091,1.494004371447932,1.479192626767059,1.33470708784876,-0.7351164533995838,0.1036417951913158,-0.2586000899104321,-0.9308377098996792,-0.9005333904031245,-0.3797210248086682,0.107354951500018,-0.3524310303488118,0.5382623590775463,-0.1697246196341164,-0.6989171998841978,0.5784764795485823,-1.4255638722469886,-0.8937159147781243,-1.0454695081488172,-0.034641565332758,-0.2984779687361819
4779,T85,S44,0.4909256775786859,1.494004371447932,1.479192626767059,1.33470708784876,-0.7351164533995838,0.1036417951913158,-0.2586000899104321,-0.9308377098996792,-0.9005333904031245,-0.3797210248086682,0.107354951500018,2.7073402171827827,-0.8008897830818007,0.5620682425231136,0.7930439396491845,0.1373609488585815,0.2553533479656397,-0.8169165094840909,1.138923175477961,-2.368239427539204,0.9297361796239036
4780,T85,S45,0.4329164020487202,1.494004371447932,1.479192626767059,1.33470708784876,-0.7351164533995838,0.1036417951913158,-0.2586000899104321,-0.9308377098996792,-0.9005333904031245,-0.3797210248086682,0.107354951500018,2.8068977933335897,-1.525552561814285,-1.2473544829138208,-1.1176127620889345,-1.03130153442181,-0.7678750836807513,-0.7395402713137799,-1.089814293984602,-0.3047738109268297,0.6106065257520537
4781,T85,S46,0.4350099829957858,1.494004371447932,1.479192626767059,1.33470708784876,-0.7351164533995838,0.1036417951913158,-0.2586000899104321,-0.9308377098996792,-0.9005333904031245,-0.3797210248086682,0.107354951500018,1.958787455578789,2.1696936072740143,0.0838708677812067,0.1393660350400103,0.9554835474196158,0.0411430742128431,0.5326457585287911,-1.6095075843077964,0.4009980687798024,-1.3788088618748522
4782,T85,S47,0.4391063335620884,1.494004371447932,1.479192626767059,1.33470708784876,-0.7351164533995838,0.1036417951913158,-0.2586000899104321,-0.9308377098996792,-0.9005333904031245,-0.3797210248086682,0.107354951500018,-0.033605856658251,-1.7152043148792628,-0.8261208846351413,0.279674773444224,0.0358613575600272,1.6184500165122266,-1.2602576288424725,0.5630974189192154,1.078897270946066,1.9298759094052904
4783,T85,S48,0.4600511033688618,1.494004371447932,1.479192626767059,1.33470708784876,-0.7351164533995838,0.1036417951913158,-0.2586000899104321,-0.9308377098996792,-0.9005333904031245,-0.3797210248086682,0.107354951500018,1.8037229472495049,-0.1105581743167431,-1.2432551404294845,0.6883822635397099,1.5319787713466926,1.987932542359657,1.757472242917487,-0.928264198464422,-0.9282485993007724,-1.6270193977548344
4784,T85,S49,0.4539551984904265,1.494004371447932,1.479192626767059,1.33470708784876,-0.7351164533995838,0.1036417951913158,-0.2586000899104321,-0.9308377098996792,-0.9005333904031245,-0.3797210248086682,0.107354951500018,-1.511284305610321,0.1157614907952536,-0.3281093777305789,-1.454866933036897,-0.8220944301352258,-0.6088971186484186,0.9839962050698012,-0.8693272968004737,-1.2236500311685536,-0.7421474191772919
4785,T85,S50,0.4229297710261498,1.494004371447932,1.479192626767059,1.33470708784876,-0.7351164533995838,0.1036417951913158,-0.2586000899104321,-0.9308377098996792,-0.9005333904031245,-0.3797210248086682,0.107354951500018,0.1747726120540305,-1.785237067206832,1.0385577188689807,-0.8516893032792466,0.0751948262865246,0.067424793685627,-0.6194444566080436,0.6059485284956329,0.29369150949862,-1.8717403449334244
4786,T85,S51,0.4359171942067651,1.494004371447932,1.479192626767059,1.33470708784876,-0.7351164533995838,0.1036417951913158,-0.2586000899104321,-0.9308377098996792,-0.9005333904031245,-0.3797210248086682,0.107354951500018,-1.9417436205626717,-0.911141682505372,-1.701097339060989,1.085108878233675,2.583201022456292,-0.1840841247181152,-0.0742347663804438,0.0668327695519668,0.5322399587185962,0.9173075554996548
4787,T85,S52,0.4446142178569625,1.494004371447932,1.479192626767059,1.33470708784876,-0.7351164533995838,0.1036417951913158,-0.2586000899104321,-0.9308377098996792,-0.9005333904031245,-0.3797210248086682,0.107354951500018,0.3569696854433941,0.2715399471023459,0.0891305346802422,0.3541671177202198,-0.0175610884483642,-1.2227205964251209,2.5879166025988547,-1.506458669436388,-0.2370616325834531,1.3726493775494462
4788,T85,S53,0.4323006505097978,1.494004371447932,1.479192626767059,1.33470708784876,-0.7351164533995838,0.1036417951913158,-0.2586000899104321,-0.9308377098996792,-0.9005333904031245,-0.3797210248086682,0.107354951500018,-1.233306104172851,-0.1789469854040276,1.99802338476658,0.5035823129729216,1.295766617979962,0.7601148821968875,0.0331241683580643,-0.9540008280686352,1.1742649688283826,-0.4390514206767447
4789,T85,S54,0.4282299127644048,1.494004371447932,1.479192626767059,1.33470708784876,-0.7351164533995838,0.1036417951913158,-0.2586000899104321,-0.9308377098996792,-0.9005333904031245,-0.3797210248086682,0.107354951500018,-0.4582669831103996,0.4704368157231,-0.8830676935445361,-1.1414367169440829,-1.4119821108240345,0.0207255991399358,1.5052777459897553,-2.242995060351343,-0.3531212266842237,-0.8381427810223114
4790,T85,S55,0.4291895348873941,1.494004371447932,1.479192626767059,1.33470708784876,-0.7351164533995838,0.1036417951913158,-0.2586000899104321,-0.9308377098996792,-0.9005333904031245,-0.3797210248086682,0.107354951500018,-0.4636127086221095,-1.4885198340613093,-0.7137135947807184,0.0481324419337831,-0.0825115446612057,0.1981104185486274,0.3020608599169105,-0.2504579226348215,-1.4978847878433996,0.0179668439407998
4791,T85,S56,0.423742009952943,1.494004371447932,1.479192626767059,1.33470708784876,-0.7351164533995838,0.1036417951913158,-0.2586000899104321,-0.9308377098996792,-0.9005333904031245,-0.3797210248086682,0.107354951500018,0.6998651174232903,-1.3922867555278655,-0.5658299476535443,0.2126082747119852,2.6071756841764406,-0.5166166960169294,0.8158335568195041,-0.4136863092314397,-0.7310723131149206,-0.4157822737776632
4792,T85,S57,0.4332687050187468,1.494004371447932,1.479192626767059,1.33470708784876,-0.7351164533995838,0.1036417951913158,-0.2586000899104321,-0.9308377098996792,-0.9005333904031245,-0.3797210248086682,0.107354951500018,-1.8208782497625773,-1.1365060098589213,0.4864516036820112,2.950376889368545,-0.3009732390903952,0.4124097234670958,0.0966552877059536,0.4855354399528593,1.208319858322744,-0.5423387934129434
4793,T85,S58,0.4389965773586477,1.494004371447932,1.479192626767059,1.33470708784876,-0.7351164533995838,0.1036417951913158,-0.2586000899104321,-0.9308377098996792,-0.9005333904031245,-0.3797210248086682,0.107354951500018,1.811320303750919,-0.0647770875247697,3.66507230275027,0.4645862403466864,-0.072948142706036,0.1358621454101941,-0.2390876157840454,-0.7821902468927666,1.2904941011753304,-0.3063977517091485
4794,T85,S59,0.4204166363632138,1.494004371447932,1.479192626767059,1.33470708784876,-0.7351164533995838,0.1036417951913158,-0.2586000899104321,-0.9308377098996792,-0.9005333904031245,-0.3797210248086682,0.107354951500018,-0.5753926773971583,-0.938768230608066,1.182003912755084,-1.150782944020148,-2.411090351909708,1.7954072272788624,-1.9223633285328745,-1.4874360473513928,0.9896122608284426,0.7193403942443121
